epsilon,Non-Private,PrivCom,PrivDPR
0.5,0.5000899118863513,0.5,0.5000089911886352
0.75,0.5000899118863513,0.5,0.5000089911886352
1.0,0.5000899118863513,0.5000269735659054,0.5
1.5,0.5000899118863513,0.5000269735659054,0.5
2.0,0.5000899118863513,0.5,0.5
3.0,0.5000899118863513,0.5,0.5000089911886352
4.5,0.5000899118863513,0.5000089911886352,0.5000629383204459
6.5,0.5000899118863513,0.5000179823772702,0.5
9.0,0.5000899118863513,0.5000179823772702,0.5000359647545405
12.0,0.5000899118863513,0.5000089911886352,0.5000089911886352
16.0,0.5000899118863513,0.5000089911886352,0.5
20.0,0.5000899118863513,0.5000089911886352,0.5
