epsilon,Non-Private,PrivCom,PrivDPR
0.5,0.7909576423721503,0.8431596479453075,0.8419154140531898
0.75,0.7909576423721503,0.8479271971661968,0.8450442794927987
1.0,0.7909576423721503,0.842457264695673,0.8432420766892058
1.5,0.7909576423721503,0.8447775361702258,0.8455079496562738
2.0,0.7909576423721503,0.844956851996366,0.8443406211234652
3.0,0.7909576423721503,0.842837211206197,0.8466877870045091
4.5,0.7909576423721503,0.8479560450580618,0.8444038076536968
6.5,0.7909576423721503,0.8456362293641883,0.844579061561497
9.0,0.7909576423721503,0.8461815734990805,0.8384688850442806
12.0,0.7909576423721503,0.845226875856862,0.8474491201073029
16.0,0.7909576423721503,0.8477050626783325,0.8451793880422596
20.0,0.7909576423721503,0.8494348498445247,0.84031520907468
