epsilon,Non-Private,PrivCom,PrivDPR
0.5,0.7929995552748884,0.8462035211247338,0.8439246517373592
0.75,0.7929995552748884,0.8511724649027552,0.8477637647886944
1.0,0.7929995552748884,0.8444215034308635,0.8445573817788041
1.5,0.7929995552748884,0.8477607752710202,0.8477650614859226
2.0,0.7929995552748884,0.8464011558907838,0.8472434917036115
3.0,0.7929995552748884,0.8443828563562464,0.8494096745448406
4.5,0.7929995552748884,0.8504397129403365,0.8473056232261562
6.5,0.7929995552748884,0.847967963882358,0.8471645564724739
9.0,0.7929995552748884,0.8483509083234736,0.8401657221095059
12.0,0.7929995552748884,0.8475621542389986,0.8501415340173966
16.0,0.7929995552748884,0.8499529405616949,0.8474069580126529
20.0,0.7929995552748884,0.8525979555320806,0.8417185558440445
