epsilon,Non-Private,PrivCom,PrivDPR
0.5,0.9665597614084204,0.8716162762636663,0.8653465579161468
0.75,0.9665597614084204,0.872070515945793,0.8742110210620344
1.0,0.9665597614084204,0.8735272613466634,0.9029516856110916
1.5,0.9665597614084204,0.8517611316794614,0.8070251744006374
2.0,0.9665597614084204,0.8598814021326829,0.8314307233514293
3.0,0.9665597614084204,0.8392218454430322,0.8186380725232724
4.5,0.9665597614084204,0.8724451073037407,0.8267790640335017
6.5,0.9665597614084204,0.8481082678383952,0.8556518322056291
9.0,0.9665597614084204,0.8285439870451314,0.8917625889281039
12.0,0.9665597614084204,0.8455974953230656,0.8001158187667239
16.0,0.9665597614084204,0.8706637334013966,0.9036740467112677
20.0,0.9665597614084204,0.8502926244938859,0.8168850460186249
