epsilon,Non-Private,PrivCom,PrivDPR
0.5,0.9611368645504479,0.8606351599676746,0.8554742977793174
0.75,0.9611368645504479,0.8604278499207231,0.8637647307702394
1.0,0.9611368645504479,0.8628339088642931,0.8939876768847579
1.5,0.9611368645504479,0.8412797219356689,0.7926805151080951
2.0,0.9611368645504479,0.8468507157214276,0.819391021680547
3.0,0.9611368645504479,0.8279449799128458,0.8051334136160897
4.5,0.9611368645504479,0.8631344843561075,0.8134989310229084
6.5,0.9611368645504479,0.8364013940276461,0.8431099658144582
9.0,0.9611368645504479,0.8144919907253048,0.8842659292131924
12.0,0.9611368645504479,0.8347226022768421,0.785654463363539
16.0,0.9611368645504479,0.8595158670802858,0.8957733502840745
20.0,0.9611368645504479,0.8379012446114107,0.8041943697865441
