epsilon,Non-Private,PrivCom,PrivDPR
0.5,0.8100702708829196,0.6221806641731837,0.5902895840417092
0.75,0.8100702708829196,0.6240479428765726,0.6178822396010427
1.0,0.8100702708829196,0.6270882919641845,0.6790122407344441
1.5,0.8100702708829196,0.5915873285730477,0.5000255015300918
2.0,0.8100702708829196,0.6076702935509464,0.5312025388189958
3.0,0.8100702708829196,0.5625807548452907,0.5283633684687749
4.5,0.8100702708829196,0.620112206732404,0.531219539839057
6.5,0.8100702708829196,0.5902045789414031,0.5934262722430013
9.0,0.8100702708829196,0.5311855377989346,0.659101212739431
12.0,0.8100702708829196,0.582222600022668,0.5000396690468094
16.0,0.8100702708829196,0.6281366882012921,0.6805338320299218
20.0,0.8100702708829196,0.5911934716082965,0.5318854131247874
