epsilon,DER,TmF,ALJ,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph,PrivDPR
0.5,0.05778638875998257,0.05838856557509435,0.058316802599447805,0.0722451416780768,0.0553592399426982,0.07730934904796706,0.05362087017696935,0.055352955326581535,0.05399099801094398,0.05092509646247083
0.75,0.05507093984776766,0.056375029220150384,0.04992209468922928,0.07255688256653947,0.05280636970015015,0.07774162457278103,0.05781759680224755,0.057626624990408104,0.05161231203993714,0.054764209513806034
1.0,0.04985245622749507,0.05790748928664541,0.05592260153292885,0.07376486436207452,0.055996298236611404,0.06138862659423824,0.054547255252521014,0.05425140133034658,0.05513485473320833,0.05155782650391567
1.5,0.05209736087837294,0.05324127257283894,0.05077397788002674,0.07077163929789364,0.0535081060230098,0.07157613806766432,0.054539922930913365,0.0546962735734947,0.053365412738889326,0.054765506211034105
2.0,0.05384684796347872,0.05446207259234442,0.050378297673243304,0.07800229628587428,0.05481633447881376,0.07725222484626451,0.05490583407365253,0.05112299315489371,0.05593044477264636,0.054243936428723105
3.0,0.0561019014528861,0.05394961849453701,0.05732443956406261,0.06831528083955868,0.055754583848953626,0.07300029804634285,0.05458664606869042,0.04925506199393031,0.055753555545416146,0.05641011926995225
4.5,0.05245612725172194,0.052743675520952854,0.05170053918998967,0.07298264226862379,0.05648893162205079,0.0723709148418832,0.05262478520016391,0.05220498351464506,0.058758832456402704,0.054306067951267786
6.5,0.051732295337442086,0.05198440755536632,0.055122198192184065,0.07360881444977299,0.05146894453793123,0.07092103757379083,0.05305932590305333,0.05311158183124744,0.054464323218954724,0.0541650011975855
9.0,0.055655557894928036,0.0529684552368313,0.05435193901991865,0.07722827313462248,0.05406641017068505,0.07459322591786675,0.053528536280084735,0.05620130412817621,0.04984861787435359,0.047166166834617426
12.0,0.05333635993029645,0.05085130598267961,0.05432415703928247,0.07169944718337144,0.05434275866223649,0.07075031816778546,0.056256568975998095,0.05662906061464541,0.05227883381712635,0.05714197874250817
16.0,0.05251025708526189,0.0495720608118016,0.054836779287353934,0.07712513558327648,0.0527422898981044,0.07386131955725636,0.057173034802803835,0.05569628582906202,0.04398737178582783,0.05440740273776436
20.0,0.05354226639587138,0.04805482157785666,0.053981974485719605,0.07774104413100436,0.05116509539406997,0.07366892008500242,0.0527192516951082,0.05358845597992615,0.05603040363727121,0.04871900056915621
