epsilon,DER,TmF,ALJ,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph,PrivDPR
0.5,0.0277647358841707,0.027529155177685817,0.027472809378207928,0.02268623685336991,0.027287276043717203,0.01925603241646111,0.02782042646346028,0.02768584641338211,0.02799729579156046,0.027811822272983233
0.75,0.0277782493436854,0.027691713500758573,0.02805759585114871,0.023273845229992575,0.027574424341045466,0.020728011790908586,0.027345833613649492,0.027383826728927863,0.0280232821646335,0.036873659230595844
1.0,0.027222802508106134,0.02765284464013897,0.027708990125860172,0.02289250691670943,0.027766926215816112,0.020560379207252077,0.027653376355331383,0.0274739034120833,0.027469829465594495,0.02764623715013097
1.5,0.027543255122276355,0.027726393065369115,0.02751009143965685,0.022411837610187148,0.02782765325137749,0.02303905017675504,0.027814811404829998,0.027370137694841767,0.027937638405275064,0.02704332329141528
2.0,0.028130444842056547,0.03719148837280799,0.02726618189228288,0.021199703882588804,0.027955023615489096,0.02174567146424576,0.027110966115785236,0.027667241673160536,0.02745437511197588,0.02711990304421412
3.0,0.038565545332859344,0.027573962970240118,0.02749480756002779,0.02260892586262132,0.02784638086925074,0.02262966875580954,0.027531347882329187,0.02783094282658345,0.02756436021132183,0.027652813409304065
4.5,0.03807585617935968,0.02771845336886548,0.027468191960640386,0.023533325871573228,0.027930064477763413,0.0231606345991091,0.027760944078953576,0.03778087772529442,0.02778285268692039,0.028053781488813247
6.5,0.02745217861599102,0.02743353852628295,0.027774426634943512,0.023413454590072942,0.027691745004351842,0.02301322178533762,0.027467552014921483,0.02746218385717977,0.027359539340548578,0.02741428549393595
9.0,0.027708205836404834,0.02721815042294805,0.027745863267940905,0.022769933090595718,0.027629706355552685,0.02391321624697862,0.027603046187445433,0.02739882590335639,0.02764957148498763,0.027857489854513317
12.0,0.02754386168236914,0.02789294710782634,0.037605633655296976,0.02398836341819664,0.027433477401129266,0.023441204755231516,0.027553305559529208,0.02766465573275598,0.027393716647872067,0.02736949706722689
16.0,0.027629494858702294,0.027673366517209218,0.027699654533778303,0.03308331580747077,0.02769098501766844,0.022576524785165683,0.027468906423949613,0.027416785651828965,0.027766429795558496,0.027600253550738005
20.0,0.027612261956769524,0.027664371463968915,0.027888562134953034,0.023097052001481246,0.027594141771815885,0.023444155155387877,0.027645748939900763,0.02782132850270966,0.027855817845623704,0.027294096612574138
