epsilon,DER,TmF,ALJ,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph,PrivDPR
0.5,0.010315383223602925,0.010080128600137427,0.009855718417625737,0.010211434831629474,0.010355661973999276,0.009950578147235465,0.01036629498766235,0.01038007408223257,0.00988993835373343,0.010186572044628838
0.75,0.009935248121453043,0.01027505121889356,0.010006315666751088,0.010334602843176121,0.009682926528608261,0.010184564706509226,0.010036837559638854,0.009903449148874187,0.009889715875511905,0.010579260089857712
1.0,0.010236701790601498,0.0099668007837707,0.010161846949756071,0.00951406523998365,0.009970346360348135,0.010023185207251673,0.010022518032225402,0.01022801858060247,0.010059250663174445,0.010253893343923504
1.5,0.010138053666118398,0.010306507482301096,0.010346011154693056,0.009874398762115067,0.010214970541852384,0.00984200951067169,0.010514324834720134,0.010240781534718434,0.01002759713758795,0.010106849833862931
2.0,0.0103150911953959,0.010572622633487138,0.010056549812231587,0.009750037368559917,0.010018878705510471,0.010051964795160219,0.010046169361423997,0.010535559998589916,0.010396254701203212,0.010318748723039483
3.0,0.010363139694742682,0.010474067827610987,0.010656023864791598,0.010053141315007884,0.010434600215166755,0.010319803020102736,0.010073814074701835,0.010018461387436228,0.010012302443759044,0.010168524566934511
4.5,0.010035789354377002,0.010167686444912649,0.009956204079227973,0.010432648609729898,0.009706401636525997,0.009504220593126722,0.009981697391929101,0.010133190535384615,0.009732297721062998,0.009884501794212552
6.5,0.009806701450425758,0.010612599375365862,0.009966938563590143,0.009863628838731197,0.01016966589960924,0.010676144134667644,0.009998117647919446,0.010320497250789016,0.010481889399118727,0.010473449243407663
9.0,0.010477466239473742,0.010068638645507123,0.010216819861687975,0.010193251712885962,0.010034449757968833,0.009955431348740783,0.00973712704685773,0.010496635139199729,0.010541827831027905,0.009820430405752634
12.0,0.010585682577329381,0.009821219192629184,0.010459820055866532,0.01024140214474206,0.010256653766963098,0.009696641072107161,0.010627360886827884,0.010630036470232819,0.010808127623026121,0.009763692803488678
16.0,0.010041339936820258,0.010230051544220362,0.010006995764805082,0.009840072404975175,0.010303098759798712,0.009901827070802338,0.010247350341286154,0.010219531243647884,0.010131908553043389,0.009938369859991391
20.0,0.010153825348606182,0.010766738995187155,0.010128512981872173,0.010821067490812044,0.009744618620944124,0.010322041144220017,0.010544937763643835,0.009763547132769248,0.00952010450003904,0.009957647666824963
