epsilon,DER,TmF,ALJ,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph,PrivDPR
0.5,0.22101326079564768,0.25020967924742143,0.16485039102346136,0.22265385923155384,0.18966621330613165,0.22590955457327436,0.2157967811402017,0.25075937889606703,0.2837016887679927,0.2208064150515697
0.75,0.24038592315538926,0.31007027088291955,0.2535843817295704,0.24080244814688875,0.22269636178170685,0.20479712116060295,0.22001870112206728,0.2221154935962824,0.16107333106653063,0.19218803128187684
1.0,0.2514564207185764,0.19081944916694998,0.24933696021761298,0.1527569987532585,0.21991952850504357,0.18303298197891868,0.2499546639465034,0.22036722203332196,0.16216139635044768,0.13105803014847553
1.5,0.21994503003513538,0.16137934942763232,0.17724696815142235,0.14756885413124782,0.2503371868978805,0.1739714382862971,0.1591267142695228,0.28150289017341035,0.22156579394763679,0.31004476935282776
2.0,0.19310325286183833,0.2195115040235747,0.10007083758358833,0.2334013374135781,0.25018417771732965,0.22832653292530886,0.22407344440666435,0.2513572481015527,0.23374985832483278,0.27925875552533147
3.0,0.17478748724923493,0.19381162869772184,0.18774793154255917,0.2799472968378103,0.24902244134648072,0.15903887566587324,0.19095262382409608,0.16186954550606367,0.19179417431712564,0.28170690241414476
4.5,0.27984529071744296,0.2514394196985152,0.2790717443046582,0.19527371642298536,0.22340473761759033,0.1617137028221693,0.21871528958404163,0.21889946730137136,0.2202397143828629,0.27927575654539266
6.5,0.21886263175790543,0.22187747931542554,0.1917205032301938,0.1982403944236654,0.2801909781253541,0.19108579848124216,0.22503966904680942,0.28151989119347154,0.19124447466848007,0.21974385129774449
9.0,0.1888104952963844,0.2494899693981638,0.25053553213192786,0.19749234954097242,0.25244814688881323,0.25007650459027536,0.24901394083645012,0.23176923948770253,0.2797036155502663,0.1608466507990479
12.0,0.19155332653292526,0.16167970078204688,0.18687521251275074,0.1754873625750878,0.21955400657372773,0.23312082058256822,0.1343732290604103,0.2253796894480335,0.2507877139295024,0.3100306018361101
16.0,0.2489119347160829,0.2812563753825229,0.22106426385583128,0.21512524084778417,0.24290774113113447,0.2336563527144962,0.25394990366088627,0.24987532585288444,0.2201122067324039,0.1335316785673807
20.0,0.1606568060750311,0.16907231100532694,0.24882409611243336,0.21575711209339224,0.15854584608409836,0.20664739884393063,0.2225660206279043,0.21981752238467633,0.19035192111526686,0.27994162983112314
