epsilon,DER,TmF,ALJ,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph,PrivDPR
0.5,0.0308560410779264,0.030765993203588426,0.03065404957464473,0.02267741316068648,0.030450884693462188,0.018645856039413385,0.031052167454659232,0.031048811927044836,0.03114431928266492,0.03100610366395481
0.75,0.031002699148147485,0.030840943463784545,0.03131320831223994,0.02319434096186361,0.030827908468292288,0.02113615483355232,0.03025185232889731,0.030420052260064046,0.031411946376374636,0.038636659946651226
1.0,0.030199807357182883,0.030914551517922564,0.0308182360198652,0.022748952947968738,0.03108062686131958,0.02042058743342493,0.030941736179649043,0.03067475385248468,0.031311313529802556,0.0308820189462661
1.5,0.03072026186682887,0.03103186556703841,0.03086680305310304,0.022276563612940593,0.030873905210835554,0.0231020338308352,0.031124507754165545,0.030446705037070986,0.031239700119218353,0.03019950600297977
2.0,0.0313875113350152,0.03921793187851826,0.03039662057263287,0.021100721392918378,0.0314057747465009,0.021860471459361704,0.030100278678725816,0.030841686095100223,0.030475394430231787,0.030108927530448113
3.0,0.04036337451041747,0.03061424360730315,0.030485678322250673,0.022520917144032804,0.031199271834422563,0.022519480376440738,0.030536545114056915,0.031078812404314753,0.030719806755007698,0.030825073131779512
4.5,0.040206247450204145,0.030903220883946845,0.030688141220161346,0.023159366162588433,0.031108913979532415,0.02298736515840386,0.030959187888861536,0.03958394011926406,0.030968334436979817,0.03132047676422933
6.5,0.03066755457304635,0.03060229473627535,0.03096423530522764,0.02345287136515096,0.03087664907590484,0.02291262713835612,0.031123164242126366,0.03040484918898307,0.030587135887212544,0.030541178044862186
9.0,0.030956934828359695,0.03082454187461723,0.030860246919127515,0.022709847263143002,0.030844839268018443,0.023667666542465538,0.030745883066975923,0.030389534130036134,0.030926284397242442,0.031131561612107894
12.0,0.030706816860499687,0.031079288667001593,0.03964048288324312,0.023729918265449325,0.030605014863493825,0.02315652291522311,0.0306955112587768,0.03085215688454941,0.03051614633741591,0.03053405614372431
16.0,0.030770226361241507,0.030935193188771148,0.030796474479473313,0.0321951831967599,0.030973518660905357,0.022336558471013176,0.03074622795133,0.030508260203109993,0.031058530630274226,0.030833750931311486
20.0,0.030822350421268227,0.030914353123709635,0.031179714533074908,0.022748494853469747,0.030685067193553867,0.02297008409582081,0.030895035649695902,0.03092229351885439,0.03117408108650466,0.03046545258186781
