epsilon,DER,TmF,ALJ,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph,PrivDPR
0.5,0.014720542618024133,0.014614370083571748,0.01421146746027935,0.014650239804959189,0.014898623265406231,0.014227988245471114,0.014974908735527537,0.014978043815327791,0.0142184173740735,0.014668918340896188
0.75,0.014411863423570035,0.014784401857017924,0.014413677338633324,0.015002835499455146,0.014002419032339087,0.014562147483866226,0.014416414659187414,0.014392560254307208,0.014170825780342601,0.015237685103147637
1.0,0.015000178308449299,0.01422617699440849,0.014484847628141352,0.01354334980124746,0.014212828031273439,0.014401701637911345,0.014372609912476998,0.014748857697465242,0.01445950404688635,0.014828230789262499
1.5,0.014589228203086578,0.01491846535601814,0.014874822679326062,0.014302505223237161,0.014944236778774123,0.014240952829228446,0.015026875680966379,0.01480351537337905,0.01443054833514913,0.0145590535913123
2.0,0.014860687327139244,0.015189260156128292,0.01447797972964876,0.014205572475784491,0.014396503873277268,0.014398517558458281,0.014431834448821144,0.0151755911836543,0.015174920558901274,0.01482878579937972
3.0,0.014856983513128398,0.01516010373139679,0.015505214362256103,0.014544528890937549,0.01503620459225817,0.01498855254965812,0.01460493416326426,0.014428104069635095,0.014443212560314089,0.014643651641503242
4.5,0.014388977682259463,0.01461134321009082,0.014295393134660661,0.015092570102129933,0.014128282707342977,0.013711045096442722,0.014324924465104517,0.014578782701356487,0.01395114309574832,0.01418743452245538
6.5,0.0140634626321523,0.015337489523592797,0.014438432624729014,0.014188336137019341,0.014673233198836157,0.015452929951748571,0.01444842948180687,0.01474577592761096,0.015162662533973435,0.015123752349708395
9.0,0.014953771326971588,0.014653693801558832,0.014744293052046708,0.01471650541480576,0.014372515864273593,0.014488496680475473,0.013877127728355653,0.01527204427628972,0.015369214089869486,0.014153893407047268
12.0,0.015300568509716027,0.014005083317369228,0.01515899676428677,0.014651846930711945,0.014873732728894482,0.013946104407873373,0.01539706498964325,0.01524468702482005,0.015649233995043078,0.013980088750134633
16.0,0.014364192957459733,0.014638478990313742,0.014472562529184151,0.014074294773170726,0.014891886007710553,0.014137849448042939,0.014886418490559194,0.014683557368805377,0.014487619281378282,0.014190442688066384
20.0,0.014490770659474817,0.015424128572454752,0.014518972444055932,0.015575339854647263,0.014078456885094712,0.014955121810682282,0.01520425939284725,0.014058989894756901,0.013596648627291253,0.01435028678416197
