epsilon,DER,TmF,ALJ,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph,PrivDPR
0.5,0.11254086359656804,0.12697117647037473,0.08637532257894956,0.12816755852383277,0.11118602009663368,0.14395894261422873,0.11506088940419842,0.1361253800907542,0.15135419353130716,0.10730026616236285
0.75,0.13446313830967938,0.16956784848865258,0.13611887069459458,0.1500508254366632,0.12172660013151322,0.14119336148515446,0.11834651773011313,0.11876517639814352,0.0967161246553627,0.09872453128951328
1.0,0.13245493703084757,0.09918455021311087,0.1377449943280219,0.09938538914389498,0.12065515561526477,0.12362178474464283,0.13540516126480323,0.12193001225402858,0.09301481251158307,0.06785463206145331
1.5,0.12035498508714103,0.08774203862816238,0.09995712411606053,0.11488336097214143,0.13654386148565348,0.11939618810763569,0.07811027799322691,0.157226215934576,0.12319457024080538,0.16845634944235283
2.0,0.10939763228008458,0.11688573477038892,0.05369516219810774,0.13769892941245088,0.13831344317139085,0.14320239047770986,0.1157374195747317,0.13414641264005525,0.1293129567480785,0.14376668679343482
3.0,0.09860739307561862,0.10580996229572379,0.10881902088223938,0.15266202310576493,0.13278688723785495,0.09580702409766012,0.10324160577720493,0.08460155774696444,0.1065702143532201,0.15600345093435833
4.5,0.1545335524002851,0.14370503725099265,0.15188262072302847,0.12250154213056116,0.10809015199540062,0.12427460423751088,0.11381259327797016,0.11950935918010444,0.1243231500484767,0.1490694941284658
6.5,0.11443887030867937,0.12170363550944277,0.10932305740103446,0.11479395138974956,0.1511416409116021,0.12148431649054019,0.12073696940622944,0.15636367001112358,0.09941402535763366,0.12252779836659931
9.0,0.10087619055751952,0.1330447172930932,0.14064764729306206,0.1325969961220599,0.13253334074503795,0.15428954038027054,0.13812198779504328,0.12918189823787385,0.14669474186930626,0.08322970486685627
12.0,0.1053743567288814,0.09439669284247204,0.09805304787028864,0.1306613811980664,0.12452653916483308,0.13583914328602315,0.07332969105492874,0.1412799837884618,0.134520640786961,0.17548240118690892
16.0,0.14184020950806778,0.1528403672481631,0.12045785511554451,0.1449761566980005,0.13215637305995737,0.13835606417548504,0.14173347091916882,0.13359419541160644,0.12258168622803021,0.06782442592542638
20.0,0.08699416249772618,0.09069051870097994,0.13908632890503422,0.14036307160985642,0.08525028055632,0.13255164905986308,0.11213248209797994,0.12103210449735277,0.10122739274098048,0.15779305351464898
