epsilon,DER,TmF,ALJ,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph,PrivDPR
0.5,0.05706064088662325,0.05802749144565265,0.05782440591570908,0.06730312120759588,0.05437529269405106,0.071877673092176,0.053800483028959525,0.054953768246335445,0.05384778701933969,0.05095777168103953
0.75,0.05476078379598415,0.055475518936592,0.049953571239960914,0.06749682224162895,0.051940974293929285,0.07191322161341078,0.05701740871614175,0.0577104764819537,0.051120723294568716,0.05408663712064838
1.0,0.05014459904946999,0.05689852309178096,0.05571150678575692,0.06843455178296484,0.055096432504056846,0.05771330280852594,0.054280739748708375,0.054643720108244934,0.054931548694193734,0.052284434317055595
1.5,0.05216392730140918,0.052758684462354884,0.051154234471643065,0.06567297323623371,0.05337379215186042,0.06680726009204127,0.055024246585828065,0.053896852568692276,0.053397858443010295,0.0545503072841237
2.0,0.053539939672001824,0.05423331929709651,0.05096739338363986,0.07276988071792456,0.054823281448674474,0.07195787533505833,0.05424967510840124,0.04997055680911779,0.05507769921229764,0.053382978751314945
3.0,0.05617871374356084,0.054006174817780216,0.056489814169765167,0.0641262903433232,0.0556942560259859,0.06786544486460085,0.05443905743156365,0.049370060694332314,0.05532579125611965,0.055730144632358744
4.5,0.05264715982899032,0.05311187882490905,0.05139669507668417,0.06801586144600816,0.05602255181533259,0.06704271844386708,0.05203376916878412,0.0520728814011121,0.058119378132711494,0.05344616528154657
6.5,0.05164422119196922,0.05148128423362277,0.05474073146090326,0.06836441096950317,0.05136099670256644,0.06627502690114752,0.0535817973455588,0.052397531082188004,0.05409366713401797,0.05362141918934662
9.0,0.05516218514215875,0.05268964925777931,0.05389068607443628,0.07167546835964363,0.05340721013629106,0.0694664332818151,0.053010704375340195,0.05574355950610451,0.04960985562116201,0.04751124267213045
12.0,0.05321606241231362,0.05068685482644501,0.05463996166042189,0.0667410319879807,0.05379786970386295,0.06604888810315845,0.05556516997889793,0.0561223613221229,0.052730241257871645,0.05649147773515267
16.0,0.05255695719623514,0.05025214135157452,0.05451352761928517,0.07181552248509923,0.05321278142416782,0.06861730187238772,0.05613616185540186,0.05530058318527598,0.044544383075713456,0.054221745670109206
20.0,0.05385455640144382,0.04878782598034765,0.05320561842559262,0.0723969858540997,0.051282484280678595,0.0687274950473519,0.05215661015196816,0.053363756435814556,0.05566930126772094,0.04935756670252987
