epsilon,DER,TmF,ALJ,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph,PrivDPR
0.5,0.10571646935296523,0.12047639460808228,0.08326403839207863,0.1279074642680229,0.10431822954977811,0.14664282008494034,0.10920263340399002,0.12789948209352414,0.1443781247941028,0.10237196537508361
0.75,0.12384532908197993,0.1600674030165636,0.12789725170921926,0.14908115954523088,0.11400494000738298,0.14433726396094987,0.11175626237638474,0.11180566418442389,0.09170049319850637,0.09311787030921263
1.0,0.1256657319798853,0.09422519718556259,0.1307912164517924,0.09968148297632591,0.1146263257169867,0.12847738799459618,0.12906990395660084,0.1160872968049244,0.08809645807393267,0.06403030472772475
1.5,0.11320697032444932,0.08281857524810507,0.09423578773750177,0.11864229997666248,0.1289310370825202,0.12113805826422787,0.07321726008762824,0.14798337017112473,0.11594633892548642,0.1595345870077829
2.0,0.1033739472987518,0.11136740041268232,0.05074942630790345,0.1388193017014545,0.13022572186058834,0.14093612427920998,0.10935533877697391,0.1265282962578267,0.12277535014335911,0.13686036865487444
3.0,0.0939953619439387,0.09996992883156798,0.10149363457632761,0.15113222737487544,0.12534208844438166,0.09949937972514686,0.09906051106804355,0.08167954206989086,0.10075155328202155,0.147921688885148
4.5,0.146924929657629,0.1347744698978661,0.14476247926192184,0.12649870103317296,0.104898583735191,0.13087518086666428,0.10856686982464935,0.11292409882422098,0.11655841145587544,0.14098629764927822
6.5,0.10724331883162821,0.11576795442665533,0.10349490702903953,0.11520936856725199,0.14327914347307838,0.12695585884157526,0.11424139045002932,0.14847988149680746,0.09556996155800168,0.11483211102492732
9.0,0.0947731486560998,0.1263629324503207,0.13467880616189565,0.13157023075848248,0.1271156372144048,0.15315917397561502,0.13029152076677578,0.12283726811662633,0.14051314193173992,0.07997493112271387
12.0,0.10025724070740322,0.09024919867060996,0.09417427585796437,0.13002217641086705,0.11698120015010786,0.13482719271441435,0.0691015340175388,0.13358663128650908,0.12632406290555973,0.16644394264169643
16.0,0.13597432416272517,0.144605635554575,0.11276853232902383,0.15035259405223902,0.12315858556523016,0.13914513965250233,0.133757884817983,0.1278938051311979,0.11587308533309676,0.06495298035158924
20.0,0.08168786899853676,0.0866078702037471,0.1327832373860221,0.14193633409912093,0.08146075228868262,0.13547696789231872,0.10567141799863145,0.11389437332200106,0.09621958772246948,0.15037728002279996
