epsilon,Non-Private,DER,TmF,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph
0.5,0.913433592898792,0.9281541355168162,0.9280479629823637,0.9280838327037512,0.9283322161641981,0.9276615811442631,0.9284085016343194,0.9284116367141199,0.9276520102728654
0.75,0.913433592898792,0.9278454563223619,0.9282179947558099,0.9284364283982472,0.9274360119311309,0.9279957403826583,0.9278500075579794,0.9278261531530991,0.9276044186791346
1.0,0.913433592898792,0.9284337712072414,0.9276597698932005,0.9269769427000394,0.9276464209300654,0.9278352945367034,0.9278062028112691,0.9281824505962573,0.9278930969456783
1.5,0.913433592898792,0.9280228211018786,0.92835205825481,0.9277360981220292,0.928377829677566,0.9276745457280205,0.9284604685797583,0.928237108272171,0.9278641412339412
2.0,0.913433592898792,0.9282942802259313,0.9286228530549204,0.9276391653745764,0.9278300967720693,0.9278321104572503,0.9278654273476131,0.9286091840824462,0.9286085134576932
3.0,0.913433592898792,0.9282905764119204,0.9285936966301888,0.9279781217897296,0.9284697974910501,0.9284221454484503,0.9280385270620561,0.9278616969684271,0.927876805459106
4.5,0.913433592898792,0.9278225705810517,0.928044936108883,0.9285261630009218,0.927561875606135,0.9271446379952347,0.9277585173638965,0.9280123756001486,0.9273847359945404
6.5,0.913433592898792,0.9274970555309443,0.9287710824223849,0.9276219290358114,0.9281068260976282,0.9288865228505406,0.9278820223805989,0.9281793688264031,0.9285962554327655
9.0,0.913433592898792,0.9283873642257636,0.9280872867003509,0.9281500983135978,0.9278061087630656,0.9279220895792674,0.9273107206271477,0.9287056371750817,0.9288028069886615
12.0,0.913433592898792,0.9287341614085078,0.9274386762161612,0.9280854398295039,0.9283073256276865,0.9273796973066655,0.9288306578884353,0.9286782799236121,0.929082826893835
16.0,0.913433592898792,0.9277977858562518,0.9280720718891057,0.9275078876719627,0.9283254789065026,0.9275714423468349,0.9283200113893512,0.9281171502675974,0.9279212121801703
20.0,0.913433592898792,0.9279243635582668,0.9288577214712468,0.9290089327534393,0.9275120497838867,0.9283887147094745,0.9286378522916392,0.927492582793549,0.9270302415260834
