epsilon,Non-Private,DER,TmF,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph
0.5,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.5002942893845614,0.49999999999999994,0.49999999999999994,0.49999999999999994
0.75,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.5000105103351629,0.49999999999999994,0.49999999999999994,0.49999999999999994
1.0,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.5000070068901086,0.49999999999999994,0.49999999999999994,0.49999999999999994
1.5,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
2.0,0.5,0.49999999999999994,0.5234695784187784,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
3.0,0.5,0.5240137802172136,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
4.5,0.5,0.5209996496554946,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.5215917318696718,0.49999999999999994
6.5,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
9.0,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
12.0,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
16.0,0.5,0.49999999999999994,0.49999999999999994,0.5184748335863599,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
20.0,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
