epsilon,Non-Private,DER,TmF,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph
0.5,0.9235185909398717,0.9338339741634746,0.9335987195400093,0.9337300257715011,0.9338742529138709,0.9334691690871071,0.9338848859275339,0.9338986650221042,0.9334085292936051
0.75,0.9235185909398717,0.9334538390613247,0.9337936421587653,0.9338531937830478,0.93320151746848,0.9337031556463808,0.9335554284995106,0.933422040088746,0.9334083068153834
1.0,0.9235185909398717,0.9337552927304733,0.9334853917236423,0.9330326561798552,0.9334889373002198,0.9335417761471232,0.9335411089720971,0.9337466095204742,0.9335778416030461
1.5,0.9235185909398717,0.9336566446059901,0.9338250984221727,0.9333929897019867,0.933733561481724,0.9333606004505435,0.9340329157745918,0.9337593724745901,0.9335461880774596
2.0,0.9235185909398717,0.9338336821352676,0.9340912135733588,0.9332686283084316,0.9335374696453821,0.9335705557350319,0.9335647603012956,0.9340541509384617,0.9339148456410747
3.0,0.9235185909398717,0.9338817306346143,0.9339926587674826,0.9335717322548794,0.9339531911550384,0.9338383939599744,0.9335924050145734,0.9335370523273078,0.9335308933836307
4.5,0.9235185909398717,0.9335543802942488,0.9336862773847843,0.9339512395496016,0.9332249925763976,0.9330228115329984,0.9335002883318008,0.9336517814752563,0.9332508886609346
6.5,0.9235185909398717,0.9333252923902974,0.9341311903152375,0.9333822197786029,0.9336882568394809,0.9341947350745394,0.9335167085877911,0.9338390881906606,0.9340004803389904
9.0,0.9235185909398717,0.9339960571793454,0.9335872295853787,0.9337118426527576,0.9335530406978405,0.9334740222886124,0.9332557179867295,0.9340152260790713,0.9340604187708996
12.0,0.9235185909398717,0.9341042735172012,0.9333398101325008,0.9337599930846139,0.9337752447068346,0.9332152320119789,0.9341459518266996,0.9341486274101046,0.9343267185628977
16.0,0.9235185909398717,0.9335599308766919,0.933748642484092,0.9333586633448467,0.9338216896996703,0.9334204180106741,0.9337659412811578,0.9337381221835197,0.9336504994929151
20.0,0.9235185909398717,0.9336724162884777,0.9342853299350588,0.9343396584306837,0.9332632095608159,0.9338406320840917,0.9340635287035155,0.9332821380726408,0.9330386954399107
