epsilon,Non-Private,DER,TmF,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph
0.5,0.8258909169126276,0.8536556527967983,0.8534200720903133,0.8485771537659974,0.8531781929563448,0.8451469493290886,0.8537113433760879,0.8535767633260097,0.853888212704188
0.75,0.8258909169126276,0.853669166256313,0.8535826304133861,0.8491647621426202,0.853465341253673,0.8466189287035362,0.853236750526277,0.8532747436415554,0.8539141990772611
1.0,0.8258909169126276,0.8531137194207338,0.8535437615527666,0.8487834238293371,0.8536578431284437,0.8464512961198797,0.853544293267959,0.853364820324711,0.8533607463782221
1.5,0.8258909169126276,0.8534341720349039,0.8536173099779967,0.8483027545228148,0.8537185701640052,0.8489299670893826,0.8537057283174576,0.8532610546074694,0.8538285553179027
2.0,0.8258909169126276,0.8540213617546842,0.8630824052854356,0.8470906207952164,0.8538459405281167,0.8476365883768734,0.853001883028413,0.8535581585857881,0.8533452920246034
3.0,0.8258909169126276,0.8644564622454869,0.8534648798828678,0.848499842775249,0.8537372977818782,0.8485205856684372,0.8534222647949569,0.853721859739211,0.8534552771239495
4.5,0.8258909169126276,0.8639667730919872,0.8536093702814932,0.8494242427842009,0.8538209813903911,0.8490515515117367,0.8536518609915811,0.8636717946379221,0.8536737695995481
6.5,0.8258909169126276,0.8533430955286186,0.8533244554389104,0.8493043715027004,0.8535826619169795,0.8489041386979653,0.8533584689275492,0.8533531007698073,0.8532504562531762
9.0,0.8258909169126276,0.8535991227490324,0.8531090673355757,0.8486608500032234,0.8535206232681803,0.8498041331596062,0.853493963100073,0.853289742815984,0.8535404883976153
12.0,0.8258909169126276,0.8534347785949967,0.853783864020454,0.8498792803308243,0.8533243943137571,0.8493321216678592,0.8534442224721567,0.8535555726453836,0.8532846335604998
16.0,0.8258909169126276,0.8535204117713299,0.853564283429837,0.8589742327200983,0.8535819019302961,0.8484674416977933,0.8533598233365773,0.8533077025644565,0.8536573467081862
20.0,0.8258909169126276,0.8535031788693971,0.8535552883765966,0.8489879689141089,0.8534850586844435,0.8493350720680154,0.8535366658525283,0.8537122454153373,0.8537467347582514
