epsilon,Non-Private,DER,TmF,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph
0.5,0.7929995552748884,0.850785944034871,0.8513881208499827,0.8652446969529651,0.8483587952175866,0.8703089043228556,0.8466204254518578,0.8483525106014699,0.8469905532858324
0.75,0.7929995552748884,0.8480704951226561,0.8493745844950387,0.8655564378414279,0.8458059249750385,0.8707411798476694,0.8508171520771358,0.8506261802652966,0.8446118673148255
1.0,0.7929995552748884,0.8428520115023834,0.8509070445615338,0.8667644196369629,0.8489958535114998,0.8543881818691266,0.8475468105274094,0.8472509566052349,0.8481344100080968
1.5,0.7929995552748884,0.8450969161532614,0.8462408278477274,0.8637711945727821,0.8465076612978981,0.8645756933425527,0.8475394782058018,0.8476958288483831,0.8463649680137776
2.0,0.7929995552748884,0.846846403238367,0.8474616278672329,0.8710018515607626,0.8478158897537021,0.8702517801211529,0.8479053893485411,0.8441225484297821,0.8489300000475346
3.0,0.7929995552748884,0.8491014567277745,0.8469491737694254,0.861314836114447,0.8487541391238419,0.8659998533212312,0.8475862013435789,0.8422546172688187,0.8487531108203047
4.5,0.7929995552748884,0.8454556825266105,0.8457432307958413,0.8659821975435124,0.8494884868969392,0.8653704701167717,0.8456243404750524,0.8452045387895336,0.8517583877312911
6.5,0.7929995552748884,0.8447318506123305,0.8449839628302548,0.8666083697246614,0.8444684998128197,0.8639205928486793,0.8460588811779417,0.8461111371061361,0.8474638784938431
9.0,0.7929995552748884,0.8486551131698165,0.8459680105117195,0.8702278284095109,0.8470659654455734,0.8675927811927552,0.846528091554973,0.8492008594030647,0.842848173149242
12.0,0.7929995552748884,0.8463359152051849,0.8438508612575681,0.86469900245826,0.8473423139371249,0.863749873442674,0.8492561242508864,0.8496286158895336,0.8452783890920148
16.0,0.7929995552748884,0.8455098123601501,0.8425716160866898,0.8701246908581649,0.8457418451729928,0.8668608748321448,0.8501725900776923,0.8486958411039504,0.8369869270607162
20.0,0.7929995552748884,0.8465418216707596,0.8410543768527451,0.8707405994058928,0.8441646506689583,0.8666684753598907,0.8457188069699966,0.8465880112548145,0.8490299589121595
