epsilon,Non-Private,DER,TmF,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph
0.5,0.5000899118863513,0.5000179823772702,0.5000359647545405,0.49999999999999994,0.5000089911886351,0.49999999999999994,0.5000089911886351,0.5000089911886351,0.5000089911886351
0.75,0.5000899118863513,0.5000269735659053,0.5000089911886351,0.5000179823772702,0.5000089911886352,0.49999999999999994,0.5000359647545406,0.49999999999999994,0.5000089911886351
1.0,0.5000899118863513,0.5000269735659054,0.5000179823772702,0.49999999999999994,0.5000089911886351,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
1.5,0.5000899118863513,0.49999999999999994,0.49999999999999994,0.5000179823772702,0.5000089911886351,0.5000269735659054,0.5000089911886351,0.5000269735659054,0.49999999999999994
2.0,0.5000899118863513,0.49999999999999994,0.5000089911886351,0.5000539471318107,0.49999999999999994,0.49999999999999994,0.5000179823772702,0.49999999999999994,0.5000089911886351
3.0,0.5000899118863513,0.5000089911886351,0.5000089911886352,0.49999999999999994,0.5000089911886351,0.5000179823772702,0.5000269735659053,0.49999999999999994,0.49999999999999994
4.5,0.5000899118863513,0.49999999999999994,0.5000089911886351,0.49999999999999994,0.49999999999999994,0.5000089911886351,0.5000089911886351,0.5000089911886351,0.5000089911886351
6.5,0.5000899118863513,0.49999999999999994,0.5000269735659054,0.5000089911886351,0.5000089911886351,0.49999999999999994,0.5000089911886351,0.5000359647545405,0.5000089911886351
9.0,0.5000899118863513,0.49999999999999994,0.5000089911886351,0.5000089911886352,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
12.0,0.5000899118863513,0.5000089911886351,0.49999999999999994,0.5000179823772702,0.5000179823772702,0.49999999999999994,0.5000089911886352,0.49999999999999994,0.49999999999999994
16.0,0.5000899118863513,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.5000089911886351,0.5000539471318108,0.49999999999999994,0.49999999999999994
20.0,0.5000899118863513,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.5000089911886351,0.5000089911886351,0.5000089911886351,0.5000089911886351
