epsilon,Non-Private,DER,TmF,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph
0.5,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.5000008650519031,0.49999999999999994,0.49999999999999994,0.49999999999999994
0.75,0.5,0.49999999999999994,0.5000112456747404,0.49999999999999994,0.5000051903114187,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
1.0,0.5,0.49999999999999994,0.5000043252595155,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
1.5,0.5,0.49999999999999994,0.49999999999999994,0.5000008650519031,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
2.0,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.5000017301038062,0.49999999999999994,0.49999999999999994,0.49999999999999994
3.0,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
4.5,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.500014705882353,0.49999999999999994,0.49999999999999994,0.49999999999999994
6.5,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
9.0,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
12.0,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.5000017301038062,0.49999999999999994,0.49999999999999994,0.49999999999999994
16.0,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
20.0,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994
