epsilon,Non-Private,DER,TmF,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph
0.5,0.8100702708829196,0.5904397597189165,0.5641675167176697,0.5874164116513657,0.6237645925422193,0.5841607163096453,0.6020202878839398,0.5610563300464695,0.5263685821149269
0.75,0.8100702708829196,0.5720474895160377,0.49999999999999994,0.5692678227360308,0.5933526011560695,0.6052731497223166,0.5959905927688995,0.5967216366315312,0.6543012580754846
1.0,0.8100702708829196,0.5610053269862859,0.6258585515130909,0.6573132721296611,0.5936132834636746,0.6270372889040009,0.5613963504476935,0.5947636858211494,0.6547036155502665
1.5,0.8100702708829196,0.5925790547432847,0.6558596849144283,0.6625014167516718,0.5597670860251616,0.6360988325966225,0.6550691374815821,0.5334466734670746,0.595627904340927
2.0,0.8100702708829196,0.6218859798254562,0.5923042049189619,0.5766689334693414,0.5599030941856512,0.5817437379576108,0.5919018474441801,0.5610251615096906,0.5763204125580867
3.0,0.8100702708829196,0.6386206505723677,0.6214666213306133,0.5301229740451094,0.5622322339340361,0.6510313952170464,0.6241216139635045,0.6524793154255922,0.6244758018814462
4.5,0.8100702708829196,0.5302249801654766,0.5586308511844044,0.6147965544599343,0.5915504930295817,0.6483565680607504,0.5938031281876913,0.5927462314405532,0.5929417431712569
6.5,0.8100702708829196,0.5942224866825343,0.590516264309192,0.6118298764592541,0.5321347614190184,0.6189844724016774,0.5919840190411425,0.528550379689448,0.6263062450413692
9.0,0.8100702708829196,0.6253513544145983,0.5605803014847558,0.6125779213419472,0.5576221239941063,0.5599937662926442,0.5629717783066984,0.5806188371302279,0.5303666553326533
12.0,0.8100702708829196,0.6275161509690582,0.6509860591635499,0.6345829083078318,0.5955258982205599,0.5769494503003513,0.6847359174883826,0.5857673127054289,0.5592825569534172
16.0,0.8100702708829196,0.5630567834070044,0.5332001586761872,0.5949450300351354,0.569327326306245,0.5764139181684235,0.5561203672220334,0.5601949450300351,0.592145528731724
20.0,0.8100702708829196,0.6513005780346822,0.6465119573841098,0.5943131587895273,0.6551569760852318,0.603422872038989,0.594905360988326,0.5943103252861838,0.6290972458347501
