epsilon,Non-Private,DER,TmF,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph
0.5,0.9611368645504479,0.8537854462761572,0.8366587674841932,0.832969306026615,0.8540255926002454,0.8171779219362192,0.8499169383717032,0.8277631164078176,0.8097826710191408
0.75,0.9611368645504479,0.8273066698986972,0.7915690160617952,0.8110860391137847,0.8438357528676106,0.8199435030652934,0.8474261778271138,0.8462213344897438,0.8691922874530624
1.0,0.9611368645504479,0.8311555326216775,0.8660324266778928,0.8617514754065527,0.8404817089351831,0.8375150798058052,0.8275849798041195,0.8429126719541699,0.872746727311074
1.5,0.9611368645504479,0.8448364582330303,0.8766075773812911,0.8462535035783063,0.8245930030647943,0.8417406764428123,0.8859957383070154,0.8059419663085883,0.842727163324528
2.0,0.9611368645504479,0.8553855808660499,0.8491874770242224,0.8234379351379969,0.8248423927584114,0.8179344740727381,0.8482839684529717,0.8287560150593065,0.8318912601144457
3.0,0.9611368645504479,0.8645452599547332,0.8604406584252476,0.8084748414446828,0.8310506585276334,0.8653298404527878,0.8611455064848335,0.8791553224909101,0.8598219173193806
4.5,0.9611368645504479,0.8085086135942772,0.8174318272994552,0.8386353224198866,0.8538045121946188,0.8368622603129369,0.8515775834641635,0.8458392243503432,0.8401689882645117
6.5,0.9611368645504479,0.8492113061270045,0.8428217905670499,0.8463429131606983,0.8110348127323307,0.8396525480599079,0.8430545990613945,0.8059854926762571,0.865197254667553
9.0,0.9611368645504479,0.8654927383695895,0.8308064377243376,0.828539868428388,0.8286035238054099,0.8068473241701772,0.8230148767554047,0.8335548859883741,0.815117065760181
12.0,0.9611368645504479,0.8596011309158871,0.8688791615444892,0.8304754833523814,0.8385246066111939,0.8252977212644248,0.8949383569967552,0.8206476978835202,0.8273184636857953
16.0,0.9611368645504479,0.8221403427427391,0.8098745916595764,0.8161607078524473,0.8305844221710059,0.8227808003749628,0.8206681351585648,0.8288045296377236,0.8410835820489985
20.0,0.9611368645504479,0.8780712596453562,0.873491543011865,0.8207737929405915,0.880396974618274,0.8285852154905848,0.8510930298454328,0.8430514168384271,0.8671028544328573
