epsilon,Non-Private,DER,TmF,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph
0.5,0.7909576423721503,0.8480182832587735,0.8489851338178029,0.8582607635797463,0.8453329350662014,0.8628353154643263,0.8447581254011096,0.8459114106184857,0.8448054293914901
0.75,0.7909576423721503,0.8457184261681343,0.8464331613087421,0.8584544646137792,0.8428986166660796,0.862870863985561,0.8479750510882921,0.848668118854104,0.842078365666719
1.0,0.7909576423721503,0.8411022414216202,0.8478561654639313,0.8593921941551151,0.8460540748762072,0.8486709451806761,0.8452383821208587,0.8456013624803953,0.845889191066344
1.5,0.7909576423721503,0.8431215696735594,0.8437163268345051,0.856630615608384,0.8443314345240107,0.8577649024641915,0.8459818889579784,0.8448544949408426,0.8443555008151606
2.0,0.7909576423721503,0.8444975820441522,0.8451909616692468,0.863727523090075,0.8457809238208247,0.8629155177072086,0.8452073174805514,0.8409281991812679,0.846035341584448
3.0,0.7909576423721503,0.847136356115711,0.8449638171899305,0.8550839327154736,0.846651898398136,0.858823087236751,0.845396699803714,0.8403277030664826,0.8462834336282699
4.5,0.7909576423721503,0.8436048022011405,0.8440695211970592,0.8589735038181585,0.8469801941874829,0.8580003608160173,0.8429914115409345,0.8430305237732624,0.8490770205048618
6.5,0.7909576423721503,0.8426018635641195,0.8424389266057731,0.8593220533416533,0.8423186390747167,0.8572326692732978,0.844539439717709,0.8433551734543382,0.8450513095061682
9.0,0.7909576423721503,0.8461198275143091,0.8436472916299297,0.8626331107317938,0.8443648525084413,0.8604240756539654,0.8439683467474904,0.8467012018782548,0.8405674979933123
12.0,0.7909576423721503,0.8441737047844639,0.8416444971985952,0.8576986743601309,0.8447555120760132,0.8570065304753087,0.8465228123510483,0.847080003694273,0.8436878836300221
16.0,0.7909576423721503,0.8435145995683856,0.8412097837237247,0.8627731648572495,0.8441704237963182,0.8595749442445382,0.8470938042275521,0.8462582255574262,0.8355020254478637
20.0,0.7909576423721503,0.8448121987735941,0.8397454683524981,0.8633546282262499,0.8422401266528288,0.8596851374195023,0.8431142525241183,0.8443213988079649,0.8466269436398713
