epsilon,Non-Private,DER,TmF,TriCycLe,LDPGen,CAGMDP,DPGVAE,DPGGAN,PrivGraph
0.5,0.8327900814308553,0.8636461225087817,0.8635560746344437,0.8554674945915418,0.8632409661243174,0.8514359374702688,0.8638422488855145,0.8638388933579002,0.8639344007135202
0.75,0.8327900814308553,0.8637927805790028,0.8636310248946398,0.8559844223927189,0.8636179898991476,0.8539262362644076,0.8630419337597525,0.8632101336909194,0.8642020278072299
1.0,0.8327900814308553,0.8629898887880381,0.863704632948778,0.8555390343788241,0.8638707082921748,0.8532106688642802,0.8637318176105043,0.8634648352833401,0.8641013949606577
1.5,0.8327900814308553,0.8635103432976841,0.8638219469978937,0.8550666450437959,0.863663986641691,0.8558921152616904,0.8639145891850208,0.8632367864679263,0.8640297815500737
2.0,0.8327900814308553,0.8641775927658705,0.8720080133093736,0.8538908028237736,0.8641958561773563,0.854650552890217,0.8628903601095812,0.8636317675259554,0.863265475861087
3.0,0.8327900814308553,0.8731534559412728,0.8634043250381584,0.8553109985748881,0.8639893532652777,0.855309561807296,0.8633266265449122,0.8638688938351701,0.8635098881858629
4.5,0.8327900814308553,0.8729963288810594,0.8636933023148022,0.8559494475934437,0.8638989954103877,0.8557774465892591,0.8637492693197169,0.8723740215501193,0.8637584158678352
6.5,0.8327900814308553,0.8634576360039018,0.8633923761671307,0.8562429527960063,0.8636667305067601,0.8557027085692114,0.8639132456729817,0.8631949306198384,0.8633772173180679
9.0,0.8327900814308553,0.8637470162592151,0.8636146233054725,0.8554999286939984,0.8636349206988736,0.8564577479733209,0.8635359644978311,0.8631796155608915,0.8637163658280977
12.0,0.8327900814308553,0.863496898291355,0.8638693700978568,0.8565199996963047,0.863395096294349,0.8559466043460784,0.8634855926896321,0.8636422383154047,0.8633062277682712
16.0,0.8327900814308553,0.8635603077920968,0.8637252746196264,0.8649852646276153,0.8637636000917608,0.8551266399018685,0.8635363093821853,0.8632983416339655,0.8638486120611295
20.0,0.8327900814308553,0.8636124318521237,0.863704434554565,0.8555385762843251,0.8634751486244091,0.8557601655266761,0.8636851170805512,0.8637123749497098,0.86396416251736
