epsilon,PrivCom,PrivDPR
0.5,0.19031508557180093,0.22080641505156975
0.75,0.18903717556386715,0.19218803128187686
1.0,0.18971438286297176,0.13105803014847553
1.5,0.21898730590502097,0.31004476935282776
2.0,0.2053184857758132,0.2792587555253315
3.0,0.2486229173750425,0.2817069024141448
4.5,0.1916695001700102,0.2792757565453927
6.5,0.21986569194151645,0.21974385129774449
9.0,0.2792417545052703,0.16084665079904792
12.0,0.23108353167856738,0.31003060183611014
16.0,0.19070044202652156,0.1335316785673807
20.0,0.2200215346254108,0.27994162983112314
