epsilon,PrivCom,PrivDPR
0.5,0.05320396584984545,0.05092509646247082
0.75,0.0581729096278669,0.05476420951380604
1.0,0.05142194815597514,0.051557826503915674
1.5,0.0547612199961318,0.05476550621103411
2.0,0.053401600615895516,0.054243936428723105
3.0,0.05138330108135808,0.05641011926995225
4.5,0.057440157665448174,0.05430606795126778
6.5,0.05496840860746962,0.05416500119758551
9.0,0.055351353048585225,0.047166166834617426
12.0,0.0545625989641102,0.05714197874250817
16.0,0.05695338528680653,0.05440740273776436
20.0,0.059598400257192194,0.048719000569156214
