epsilon,PrivCom,PrivDPR
0.5,0.05220200557315728,0.05095777168103952
0.75,0.05696955479404643,0.05408663712064839
1.0,0.051499622323522655,0.052284434317055595
1.5,0.053819893798075405,0.0545503072841237
2.0,0.05399920962421587,0.053382978751314945
3.0,0.051879568834046784,0.05573014463235874
4.5,0.0569984026859115,0.05344616528154657
6.5,0.05467858699203808,0.05362141918934662
9.0,0.05522393112693021,0.04751124267213046
12.0,0.054269233484711646,0.05649147773515267
16.0,0.05674742030618222,0.05422174567010921
20.0,0.05847720747237439,0.04935756670252987
