epsilon,PrivCom,PrivDPR
0.5,0.10275069163582562,0.10730026616236285
0.75,0.10510709637280136,0.09872453128951328
1.0,0.1060006812805947,0.06785463206145333
1.5,0.12168000086882973,0.16845634944235283
2.0,0.11638870840204132,0.14376668679343485
3.0,0.13661430053434837,0.15600345093435833
4.5,0.10169771190839834,0.14906949412846582
6.5,0.12558525284194705,0.12252779836659933
9.0,0.14710483096297827,0.08322970486685627
12.0,0.12985696671562755,0.1754824011869089
16.0,0.10643484860972416,0.06782442592542638
20.0,0.12528422909661402,0.15779305351464898
