epsilon,PrivCom,PrivDPR
0.5,0.09685695769234907,0.10237196537508361
0.75,0.09797254790971466,0.09311787030921262
1.0,0.09947441066117138,0.06403030472772475
1.5,0.11622469891546086,0.15953458700778295
2.0,0.1083727624813557,0.13686036865487444
3.0,0.1302683043770037,0.147921688885148
4.5,0.09709965305047386,0.14098629764927822
6.5,0.11892180406225775,0.11483211102492734
9.0,0.1383408163449343,0.07997493112271385
12.0,0.12381373389789374,0.16644394264169646
16.0,0.09986268700849085,0.06495298035158924
20.0,0.11786408308454824,0.15037728002279996
